Region;Brott;År;Period;Antal;/100 000 inv
Danderyd kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2020;Jan;25;76;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2020;Feb;25;76;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2020;Mar;14;43;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2020;Apr;13;40;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2020;Maj;13;40;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2020;Jun;16;49;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2020;Jul;11;34;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2020;Aug;7;21;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2020;Sep;16;49;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2020;Okt;18;55;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2020;Nov;15;46;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2020;Dec;11;34;
Danderyd kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2020;Jan;25;76;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2020;Feb;25;76;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2020;Mar;14;43;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2020;Apr;13;40;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2020;Maj;13;40;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2020;Jun;16;49;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2020;Jul;11;34;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2020;Aug;7;21;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2020;Sep;16;49;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2020;Okt;18;55;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2020;Nov;15;46;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2020;Dec;11;34;
Danderyd kommun;därav misshandel inkl. grov;2020;Jan;21;64;
Danderyd kommun;därav misshandel inkl. grov;2020;Feb;23;70;
Danderyd kommun;därav misshandel inkl. grov;2020;Mar;13;40;
Danderyd kommun;därav misshandel inkl. grov;2020;Apr;12;37;
Danderyd kommun;därav misshandel inkl. grov;2020;Maj;13;40;
Danderyd kommun;därav misshandel inkl. grov;2020;Jun;15;46;
Danderyd kommun;därav misshandel inkl. grov;2020;Jul;11;34;
Danderyd kommun;därav misshandel inkl. grov;2020;Aug;6;18;
Danderyd kommun;därav misshandel inkl. grov;2020;Sep;16;49;
Danderyd kommun;därav misshandel inkl. grov;2020;Okt;16;49;
Danderyd kommun;därav misshandel inkl. grov;2020;Nov;15;46;
Danderyd kommun;därav misshandel inkl. grov;2020;Dec;10;31;
Danderyd kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Danderyd kommun;4 kap. Brott mot frihet och frid;2020;Jan;18;55;
Danderyd kommun;4 kap. Brott mot frihet och frid;2020;Feb;19;58;
Danderyd kommun;4 kap. Brott mot frihet och frid;2020;Mar;20;61;
Danderyd kommun;4 kap. Brott mot frihet och frid;2020;Apr;21;64;
Danderyd kommun;4 kap. Brott mot frihet och frid;2020;Maj;25;76;
Danderyd kommun;4 kap. Brott mot frihet och frid;2020;Jun;24;73;
Danderyd kommun;4 kap. Brott mot frihet och frid;2020;Jul;17;52;
Danderyd kommun;4 kap. Brott mot frihet och frid;2020;Aug;25;76;
Danderyd kommun;4 kap. Brott mot frihet och frid;2020;Sep;39;119;
Danderyd kommun;4 kap. Brott mot frihet och frid;2020;Okt;21;64;
Danderyd kommun;4 kap. Brott mot frihet och frid;2020;Nov;13;40;
Danderyd kommun;4 kap. Brott mot frihet och frid;2020;Dec;18;55;
Danderyd kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Danderyd kommun;5 kap. Ärekränkningsbrott;2020;Jan;3;9;
Danderyd kommun;5 kap. Ärekränkningsbrott;2020;Feb;0;0;
Danderyd kommun;5 kap. Ärekränkningsbrott;2020;Mar;3;9;
Danderyd kommun;5 kap. Ärekränkningsbrott;2020;Apr;1;3;
Danderyd kommun;5 kap. Ärekränkningsbrott;2020;Maj;1;3;
Danderyd kommun;5 kap. Ärekränkningsbrott;2020;Jun;1;3;
Danderyd kommun;5 kap. Ärekränkningsbrott;2020;Jul;4;12;
Danderyd kommun;5 kap. Ärekränkningsbrott;2020;Aug;1;3;
Danderyd kommun;5 kap. Ärekränkningsbrott;2020;Sep;1;3;
Danderyd kommun;5 kap. Ärekränkningsbrott;2020;Okt;1;3;
Danderyd kommun;5 kap. Ärekränkningsbrott;2020;Nov;0;0;
Danderyd kommun;5 kap. Ärekränkningsbrott;2020;Dec;1;3;
Danderyd kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
