Region;Brott;År;Period;Antal;/100 000 inv
Danderyd kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2021;Jan;10;31;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2021;Feb;10;31;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2021;Mar;14;43;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2021;Apr;11;34;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2021;Maj;20;61;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2021;Jun;12;37;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2021;Jul;6;18;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2021;Aug;12;37;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2021;Sep;20;61;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2021;Okt;10;31;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2021;Nov;6;18;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2021;Dec;17;52;
Danderyd kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
