Region,Month,Crime,Predicted_Crime
Botkyrka kommun,January,3 kap. Brott mot liv och hälsa,79
Botkyrka kommun,January,3-7 kap. Brott mot person,225
Botkyrka kommun,January,4 kap. Brott mot frihet och frid,121
Botkyrka kommun,January,5 kap. Ärekränkningsbrott,6
Botkyrka kommun,January,6 kap. Sexualbrott,12
Botkyrka kommun,January,7 kap. Brott mot familj,1
Botkyrka kommun,January,därav misshandel inkl. grov,73
Botkyrka kommun,February,3 kap. Brott mot liv och hälsa,82
Botkyrka kommun,February,3-7 kap. Brott mot person,234
Botkyrka kommun,February,4 kap. Brott mot frihet och frid,111
Botkyrka kommun,February,5 kap. Ärekränkningsbrott,7
Botkyrka kommun,February,6 kap. Sexualbrott,17
Botkyrka kommun,February,7 kap. Brott mot familj,1
Botkyrka kommun,February,därav misshandel inkl. grov,86
Botkyrka kommun,March,3 kap. Brott mot liv och hälsa,90
Botkyrka kommun,March,3-7 kap. Brott mot person,238
Botkyrka kommun,March,4 kap. Brott mot frihet och frid,108
Botkyrka kommun,March,5 kap. Ärekränkningsbrott,6
Botkyrka kommun,March,6 kap. Sexualbrott,16
Botkyrka kommun,March,7 kap. Brott mot familj,1
Botkyrka kommun,March,därav misshandel inkl. grov,93
Botkyrka kommun,April,3 kap. Brott mot liv och hälsa,91
Botkyrka kommun,April,3-7 kap. Brott mot person,226
Botkyrka kommun,April,4 kap. Brott mot frihet och frid,111
Botkyrka kommun,April,5 kap. Ärekränkningsbrott,7
Botkyrka kommun,April,6 kap. Sexualbrott,17
Botkyrka kommun,April,7 kap. Brott mot familj,1
Botkyrka kommun,April,därav misshandel inkl. grov,76
Botkyrka kommun,May,3 kap. Brott mot liv och hälsa,89
Botkyrka kommun,May,3-7 kap. Brott mot person,235
Botkyrka kommun,May,4 kap. Brott mot frihet och frid,108
Botkyrka kommun,May,5 kap. Ärekränkningsbrott,6
Botkyrka kommun,May,6 kap. Sexualbrott,16
Botkyrka kommun,May,7 kap. Brott mot familj,1
Botkyrka kommun,May,därav misshandel inkl. grov,78
Botkyrka kommun,June,3 kap. Brott mot liv och hälsa,93
Botkyrka kommun,June,3-7 kap. Brott mot person,238
Botkyrka kommun,June,4 kap. Brott mot frihet och frid,111
Botkyrka kommun,June,5 kap. Ärekränkningsbrott,7
Botkyrka kommun,June,6 kap. Sexualbrott,16
Botkyrka kommun,June,7 kap. Brott mot familj,1
Botkyrka kommun,June,därav misshandel inkl. grov,93
Botkyrka kommun,July,3 kap. Brott mot liv och hälsa,86
Botkyrka kommun,July,3-7 kap. Brott mot person,225
Botkyrka kommun,July,4 kap. Brott mot frihet och frid,108
Botkyrka kommun,July,5 kap. Ärekränkningsbrott,6
Botkyrka kommun,July,6 kap. Sexualbrott,16
Botkyrka kommun,July,7 kap. Brott mot familj,1
Botkyrka kommun,July,därav misshandel inkl. grov,78
Botkyrka kommun,August,3 kap. Brott mot liv och hälsa,98
Botkyrka kommun,August,3-7 kap. Brott mot person,234
Botkyrka kommun,August,4 kap. Brott mot frihet och frid,111
Botkyrka kommun,August,5 kap. Ärekränkningsbrott,7
Botkyrka kommun,August,6 kap. Sexualbrott,16
Botkyrka kommun,August,7 kap. Brott mot familj,1
Botkyrka kommun,August,därav misshandel inkl. grov,98
Botkyrka kommun,September,3 kap. Brott mot liv och hälsa,77
Botkyrka kommun,September,3-7 kap. Brott mot person,238
Botkyrka kommun,September,4 kap. Brott mot frihet och frid,108
Botkyrka kommun,September,5 kap. Ärekränkningsbrott,6
Botkyrka kommun,September,6 kap. Sexualbrott,16
Botkyrka kommun,September,7 kap. Brott mot familj,1
Botkyrka kommun,September,därav misshandel inkl. grov,96
